text_1,text_2
"With respect to the trade done today with Gases y Graneles Liquidos S.A., please find attached a Chilean Annex A for an Omnibus form of confirmation. Please attach this form and make an election for NY law as the choice of law. Along with the fax of the Confirmation to the Counterparty, please also fax a form of IRS Form W-8BEN and ask the Counterparty to complete the form and return it to us. Craig, can you talk to the Counterparty and make sure they send us back the tax form?!","I just got in from Aspen. This Sunday looks good for me for Carol's birthday. Is Holly going, she might like to...? In terms of a townhome, I think that would be nice, also Garden Oaks. It seems like you are kinda all over the place, though, and you might want to be careful making ""emotional"" home buying decisions... As far as not hearing back from Enron. I wouldn't think anything of it. They told me they absolutely wanted me and then I didn't hear back from them for two months. Big companies have lots of layers to get anything done. Just keep plugging on... ""Patti Young"" <pyoung@pdq.net> 08/15/2000 02:59 PM To: ""Tana Jones"" <tana.jones@enron.com> cc: Subject: Tuesday Oh, I forgot to tell you something else:? ? Carol Gradziel turns 50 today, but on Sunday evening, August 20, we were going to do a surprise dinner at Buca di Beppo at Buffalo Speedway and 59.? I would love for you to come.? It will be the running"
"This is the film that single-handedly made me think of David Fincher as a great director , all of his subsequent films only cemented the deal of him being one of my favorites . Brad Piit & Morgan Freeman as Detectives Mills and Sommerset are after a devious , grisly killer who murders his victims based on the Seven Deadly Sins ( Sloth , Greed , Envy , etcetera , etc . . ) , in this extremely well crafted , gripping , suspenseful thriller , that never falls into the one tap that these thrillers too often fall into , which is letting the audience get ahead of the plot . ALL of the actors in this film are superb in their respective parts , including Kevin Spacey who gives his best performance of his career , just slightly edging out","It's nearly impossible to talk about "" Hiroshima , Mon Amour "" in the same language I use to talk about other films . Even people used to international cinema may find themselves somewhat boggled by this visual tone poem . It's beautiful , and it leaves a distinct impression , but it does so in the way that a striking and unexpected image would , not in the way that an accessible film narrative would . Therefore , it interests without ever fully engaging . To say that Resnais ' film has something in common with silent cinema would be misleading , because sound certainly matters . But the movie definitely feels like a piece of non-verbal cinema , where sensation matters more than cognition . A movie I probably need to see again to truly appreciate ."
"huh? ----- Forwarded by Steven J Kean/NA/Enron on 11/28/2000 11:19 AM ----- Vickie Malloy@ENRON_DEVELOPMENT 11/28/2000 10:20 AM To: Shawn Cumberland/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Peter E Weidler/NA/Enron@Enron, Sarah A Davis@ECT, Mark Palmer@ENRON, Bruce Lundstrom/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Chris Cockrell/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Scott Gilchrist/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Robin L Treadwell/NA/Enron@Enron, Joe Kishkill/SA/Enron@Enron, George Wasaff/NA/Enron@Enron, Ken Koye@EES, Robert Martinez@ENRON, Angela Ernest/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Caroline Schaeffer/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Phil Silcox/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ronald Pantin@ENRON, Wade Cline/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Derryl Cleaveland@Enron, Mike Oehrle@EES, Steven J Kean/NA/Enron@Enron, Nasim H Khan@TRANSREDES, David Shields/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Bill Gathmann/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jane Wilson/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Christopher B Hunt/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Richard Shapiro@Enron, Susan Worthen/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Craig H Brown@EES, Sandeep Katwala/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brett R Wiggs/SA/Enron@Enron, Sheila Howard@ENRON, Mariella Mahan/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ricky Lynn Waddell/SA/Enron@Enron, Greg Curran/CA/Enron@Enron, Duong Luu@ECT, Randy Young@ECT, Harry Kingerski/NA/Enron@Enron, Connie F Estrems/NA/Enron@Enron, Dennis Vegas/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brandee Sanborn@ENRON, Tod A Lindholm@Enron, A G Gelotti/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jeffrey E Sommers/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, James M Bannantine/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jose Bestard/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Diomedes Christodoulou/SA/Enron@Enron, Eric Gonzales@ECT cc: Subject: To: Approving Manager From: Enron Corporate Accounts Payable There are expense reports in XMS requiring your approval. For solutions to problems that you may be encountering","You have to admire the initiative! Suzanne is adding your changes to the purchase agreement now. Kay From: Scott Healy @ ECT 11/02/2000 05:26 PM To: Kay Mann/Corp/Enron@Enron cc: Subject: Emissions definitions I was expecting something a bit more basic when I gave the assignment. I thought that you would get a kick out of these definitions. ---------------------- Forwarded by Scott Healy/HOU/ECT on 11/02/2000 05:24 PM --------------------------- JENNIFER N STEWART@ENRON 11/02/2000 05:16 PM To: Stephen Plauche/Corp/Enron@Enron, Scott Healy/HOU/ECT@ECT cc: Subject: Emissions definitions Here are the definitions of NOx, SOx, CO, VOC, and Particulates. :)"
"ADHD Kids The Positives of ADD/ADHD Creativity is more valuable than knowledge. Knowledge is limited, but creativity encircles the earth. -- Albert Einstein Carol Quinlan writes: 'Never let it be said that ADD/ADHD is all negative. Whether you are a parent of an ADHD child or an ADD adult, focusing on the positive attributes is key to our acceptance and celebration of our children and ourselves.' urlLink more>>","On Transitions urlLink In Mike Zellers's summary of his experiences from this past year , he says 'I am and have been a very lucky person. How many go from being laid off to their dream job (although a suprising number of people i've talked to have found being laid off as a blessing in disguise)? Overall, the net change in my life has clearly been positive over this time frame...' Aptly put. My thoughts exactly. I personally found the separation from my company as a blessing in disguise. I was burned-out from a long drive and much time away from my family. Since that time, I've focused my job search closer to home, and I've spent a whole lot more time with my family. Not to mention, I don't feel as uptight - relieved is more like it."
"Something else about trees. We've had a really dry summer. It's only recently, in the last three weeks or so, that we've had the morning fog. Near the end of summer vacation, a couple of trees fell down on the road below my house. Just fell over. There are now seven or eight of them in various states of being cut up after falling down. The other day, one came down on a power line up the river. I don't know why, but i'm guessing (and i'm certainly no expert) that the ground is so dry that there isn't enough support to hold these trees up that are growing in sort of precarious places anyway. It doesn't seem to matter how big or small they are, either. They're just falling over. Perfectly healthy ones. I peer","It wasnt the blaster worm virus that caused electricity to go out in the east that thing is weak in the code, come on! HEres a theory it was urlLink Dean and the canadians. urlLink Dean for america indeed dean for the destruction of america is more like it! :) hahahahahahahahah"
"Joe is working with the Governor's office and so should go on that list, not the sellers list. ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/15/2001 06:58 PM --------------------------- ""Joseph S. Fichera"" <jfichera@saberpartners.com> on 05/15/2001 01:37:52 PM To: skean@enron.com cc: Subject: Fwd: GENERATOR ORGANIZATION Date: Mon, 14 May 2001 21:43:25 -0400 To: SKEAN@ENRON.COM From: ""Joseph S. Fichera"" <jfichera@saberpartners.com> Subject: GENERATOR ORGANIZATION Good meeting you. Sorry not to get this to you sooner. See below. Please use two e-mail addresses: jfichera@saberpartners.com (NY) joseph.fichera@gov.ca.gov (Sacramento) PHONE NUMBERS BELOW... joe ______________________________________________________________ Corporate Contact Information Joseph S. Fichera Senior Managing Director & CEO Saber Partners, LLC 44 Wall Street, 12th Floor New York, NY 10005 TEL: 212-461-2370 FAX: 212-461-2371 Web Site: http://www.saberpartners.com ______________________________________________________________ Corporate Contact Information Joseph S. Fichera Senior Managing Director & CEO Saber Partners, LLC 44 Wall Street, 12th Floor New York, NY 10005 TEL: 212-461-2370 FAX: 212-461-2371 Web Site: http://www.saberpartners.com","I think this is correct. We will show it this way for now. Can you verify what were billed in demand for Oct please. No rush., ---------------------- Forwarded by Chris Germany/HOU/ECT on 11/22/2000 12:49 PM --------------------------- Brenda H Fletcher 10/20/2000 10:32 AM To: Chris Germany/HOU/ECT@ECT cc: Subject: CGLF Contract 64937 Deal # 118000 - Your comments on the terms tabs was this was 1 year deal which would end 9/30/2000. I noticed that Jesse extended the date range to 2001. Is this correct? BF"
"Well I hated this film the first time I saw it , but the more times I watch this film the more it grows on you . Kurt Russel plays a great action hero . With lines like I thought you where dead , I'm tired maybe I will kill you later are great . It is stupid in spots , and yes very cartoonish like Rambo , but the fast pace , humor , and , mean attitude makes up for the films faults . It's a great film for the guys to watch on a Saturday night .","Not a bad show . Vicent tried to save a friend who killed an Invader . The trial goes on . Who is the invader . The Invaders try everything to stop the case from telling the truth . The only way Vicent figures out what happens is the defense attorney is the Invader . Cuts the Invader's face in the back room with the judge . No blood for the defense attorney which is proof he is an Invaders . However as always the Invader is kills and vanishes and their goes David Vicents proof . The judge and prosecutor drop the charges for David's friend . Good show , with a strong build up and great acting . I give the show an . Better than average for the series ."
"The problem about censorship is that inevitably it dates . D . H . Lawrence , James Joyce , Gustave Flaubert , Leo Tolstoi were all censored for "" Lady Chatterly's Lover "" , "" Ulysses "" , "" Madame Bovary "" , and "" The Kruezer Sonata "" when they came out , but today these books seems very run-of-the-mill in terms of their steaminess . The same happens with movies . "" The Moon Is Blue "" is typical . The hubbub in 1953 was the use of the word "" virgin "" in the film . Maggie McNamara's seeming willingness to experiment with sex is another reason ( although it turns out she is more talk than action ) . Nowadays this seems to be relatively nothing . Censorship also breeds publicity , and in show business most publicity is good for the sale of tickets to the public . "" The Moon Is Blue "" had good box office . So much for the efficacy of censorship . Despite some","Rififi is a terrific heist movie , and one from which subsequent heist films have drawn ever since . Jules Dassin had a feel for the seedy underworld in which these thieves live - - - you will not find here the Hollywood glamour of "" Ocean's Eleven . "" The robbers in "" Rififi "" don't rob for the thrill , and they're not playing a game . They rob to survive , to pay for their children's upbringing , to prove to themselves and others that they still have something to offer the world . The much-lauded heist scene is a nail biter , filmed in virtual silence . I did have the feeling that the plot went on a bit longer than it needed to , but the high-speed race to deliver the child to his mother that ends the"
"'When you start using senses you've neglected, your reward is to see the world with completely fresh eyes.' -- Barbara Sher","Apropos of nothing, i love Rain-X. So much so that i can't wait for it to rain, so i can watch the water bead off my windshied. Maybe its because the paint on my truck is so far gone that no matter how much wax i apply to it, the water no longer has that beautiful beading effect. Demented, i'm sure.. but, whatever. Should wash the truck more often, though."
Nobody posts anything relevant. Sort of.,"Marine urlLink helicopter crashed in Kuwait. U.S. and British forces are on the ground, urlLink advancing on Basra. urlLink Iraq lobs missiles towards Kuwait City."
"Sorry Gnome, renew if you can, give us list of titles that can't we'll get them back. and Sorry about payless... Man, yesterday, now 2 days ago, sat. I was kinda walking dead. Drove all the way home after after prom and dropping Kim off. Was damn tired when I got home, woke up and went to work after dropping shark-bait off. Everyone was like, WTF are you doing here, you should be passed out somewhere? I was like... i need the money. Then, I saw our prom Pics. some are really cute :) HAPPY B_DAY DES!!!!! Whoo-OOOO ya know what this means..... we need to get you a reality bound tatoo.... hehehe j/k you don't have to.",Who knows what (if anything) about Sedna?
"Hi, Ppl, how about a basketball game right after we finish the semester? let's gather together somewhere and play some basketball, or anything else",i would say his since he actually wrote the script.
"If you will order some de-cafe tea for the floor, Shelia said I could charge it to her RC. Thanks!!! Debra Perlingiere Enron North America Corp. 1400 Smith Street, EB 3885 Houston, Texas 77002 dperlin@enron.com Phone 713-853-7658 Fax 713-646-3490","Per Steve Gillespie - this is our operational flexibility with the Penn Fuel asset management deal for January. Steve, I am assuming all of the numbers shown below are citygate numbers. CGAS TCO - Penn Fuel baseoaded 5000 ENA has 2610 to use without recall no daily swing. Tetco use 9448 have daily swing of 11,256 declined monthly swing of 3500 need to notiy day before flow usually by 10:00 sgilles@colum"
"I have re-scheduled your conference call for Thursday, Oct. 20, from 10 to 11:30 a.m. Pacific Daylight Time. Dial-in number: 1-888-476-3762 Host code: 652393 Participant code: 234986 Should you have any questions, don't hesitate to call me at 503-464-3748. Kate",Start Date: 3/6/01; HourAhead hour: 5; No ancillary schedules awarded. Variances detected. Variances detected in Generation schedule. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001030605.txt ---- Generation Schedule ---- $$$ Variance found in table tblGEN_SCHEDULE. Details: (Hour: 5 / Preferred: 1.00 / Final: 0.97) TRANS_TYPE: FINAL SC_ID: ECTstCA MKT_TYPE: 2 TRANS_DATE: 3/6/01 UNIT_ID: BADLND_7_PL1X2
"BUSINESS HIGHLIGHTS Enron Industrial Markets Metal Bulletin - Iron and Steel Awards for 2000 Pushiest Entrant: Enron, the US commodity trading company, which promised i= t=20 would revolutionize the steel business by offering futures in hot rolled co= il=20 via its online market place. The EIM Fundamentals Analysis group is excited to announce that Dave Allan= =20 has joined as a Director, responsible for all Forest Products lines. He=20 comes to EIM with 20 years of experience in the Forest Products industry, o= f=20 which 14 were spent at Abitibi and 6 with Pulp and Paper Week. Please join= =20 us in welcoming Dave. The Siebel Team (=01&The Force=018) continues to work towards program=20 implementation of its customer management system in early May, with trainin= g=20 to begin at",around there
"I admit to a soft spot for Jeff Goldblum , a wonderful actor whose career has spanned theater , film , and television . Years ago , he and Ben Vereen had the series "" Tenspeed and Brownshoe , "" which was a flop . I remember loving it especially because of Goldblum's quirky delivery . The show was a little ahead of its time and even five years later would have done much better . Here's Goldblum again , here as a thoughtful police detective who , in the genre du jour since "" Sixth Sense "" sees dead people . And , like Medium's Allison Dubois , he not only sees them but he talks to them as he tries to figure out the identity of their murderer . In this case , however , the dead are only in Raines ' imagination and only know what he knows . Because of this , they","Terry ( John Savage ) has been in prison for two years for a sex crime . He returns home to his doting mother Thelma ( screen legend Ann Sothern ) , but it's obvious his mind has taken a fateful turn for the worse . A sullen , withdrawn , and brooding individual , Terry develops an unhealthy fixation on Thelmas ' new tenant Lori ( Cindy Williams , a long way from ' Laverne & Shirley ' ) , while he himself becomes an object of interest for repressed neighbor Louise ( Luana Anders ) . More than just simple low-budget exploitation , this obscure film from Curtis Harrington sometimes succumbs to conventions of a revenge thriller as Terry strikes back at both the girl ( Sue Bernard ) whose testimony put him away as well as the"
Taking Chances | 'Continuing to cling to the patterns you know inhibits your ability to discover what you don't know.' -- Eric Allenbaugh,i'll go eat some fucking poutine
"Fair enough Dave. Hope ya have fun in Canada! Nice place. Hey Max I presume you've spent most of your days playing this Counterstrike game then huh? Heehee, I've spent most of my time when I haven't been out playing Rolocoaster Tycoon 2. I'm addicted :( Coudln't sleep last night. Thought I'd get to bed earlyish but it was so hot and then once I finally got to sleep I woke up again then went back to sleep so all in all I slept about 3 hours last night before waking up at 8.15 by the sun streaming in through my white curtains. Gah. So I'm tired.","Has It Really Been 40 Years? 'There can be no progress if people have no faith in tomorrow.' -- urlLink John Fitzgerald Kennedy He may have been killed 40 years ago today, but words like these still persist and are ever true today as they were when he spoke them."
"Nicole...your bro is really going overboard...lol, hello Marc-Adam, thankyou for everything at your bar-mitzvah yesterday!",Anyone want potato chips? XD
had a dream last night i thanked mick jagger for sympathy for the devil he seemed appreciative,"doublethink: Reality Control. The power to hold two completely contradictory beliefs in one's mind simultaneously, and accept both of them. An excellent example of doublethink in modern society is the urlLink war on drugs . If you ask people their opinion on alcohol prohibition in the 1920s, most people would agree that it was a complete failure. People agree that it only caused more crime, it made gangsters rich, it corrupted politicians, and most importantly ... it didn't keep people from drinking. Yet, we have almost the exact same situation today with war on drugs, yet most people think that our modern prohibition is a good idea ... and more than that, they believe that anybody that thinks that the war on drugs isn't a good idea must be completely out of their minds. In order for a person to be effective at doublethink, they must master the art of crimestop . crimestop: (Orwell's definition) 'The faculty of stopping short, as"
"brushes with death leave one shaken but relieved- that's hopw i feel this morning after our family 'brush' with near disaster. andrew complained yesterday morning that he smelled something funny in the basement as he was leaving for school. when ernst went down to check, he opened up the older of the 2 waterheaters, and noticed that sparks were flying, amid water draining out of the motor. he got towels from the laundry room to mop up the mess, only to find flames coming out of the motor at this point. we are so lucky that andrew mentioned the smell, as the flaming water heater was in our little storage cubbyhole with lots of stored books, files, and other flammables- the place could have gone up in smoke. by the time i got home, the plumbers had installed a new element, and the hot water was again functional. whew........ it has just occured to me that ernst and i","Although I'm not the religious type, TyGon, I must admit that has quite a poetic ring to it, some sort of a romanticized tone of impending doom to it... As for you, Vlad, may you be smitten in divine anger the next time you choose to partake in a bottle of fine spirits without telling me while my proximity is such that a few strides only would have taken you to my door...a pox upon you! I am forsaken! Murther! Murther most foul!"
"Oh Bollox, just great. I write a nice long blog press post and publish and then reaslise that my connection to the internet had stopped and i have lost everything i wrote in there. FUCK ( scuse the language) Well Tom has gone to a hot country, but unfortuantly i cant remeber which one. I actually asked tom to write where he was going and what he woz gonna do but he obviousoly couldnt be bothered. Well i went to my cousins yesterday, they live in Oxted and have a mahoosive house and garden. I love it. Btw Jo one of my cousins is gonna be in the upper 6th at Oxted. Jo i will wear themed clothing if that is what you wish foir, although that will mean i will need to go on another shopping trip into Croydon.... Thats not a bad thing though :) Have any of you been invited to a party at Goff's house on the Saturday? ( day after Helen and Pennies) I have been invited but i dont",Oh dear well hope its all sorted soon guys! I'll be away for the next two days as will Paul due to English Lit trip to France and Belgium to the battlefields. I'm guessing i don't need to fret about the site as not a lot is posted at the moment. LOL. But anyway yea so keep chatting pleeeeeease TOM BLOOOOOOOOOG. 1. Do you own a wristwatch? Describe. Yes it was brought for the leavers ball from Next. The strap is thin and black and is pretty much broken. It's square. 2. How old were in you 1997? 11. Well 10 then 11 on my birthday being the 31st Decemeber as you all do know. 3. Which is more important financial success or personal happiness? Well I reckons that money can buy you happiness...so long as you have someone to share it with. 4. Can you whistle? No. 5. Do you believe in the supernatural? Yes!
"Well that is not fair . It was not totally boring , but it was not exactly all that scary or even interesting . The trailers for this one were clearly trying to capitalize on the success of the "" Nightmare on Elm Street "" franchise . The promos for this one basically said if you found Freddy scary , wait till you see Harris . . . or something to that effect . In reality it has very little in common with Elm Street other than a few dreams here and there . The movie is set in I believe a mental ward and it turns into more of a mystery rather than a horror . The only one who sees the dreaded Harris is the one survivor of his strange cult . Basically , those in the mental ward","This is by far my least favorite entry into the Alien franchise and that includes "" Alien vs Predator "" . There is nothing new or innovative about this installment except for the fact that the alien is mixed with a dog or something . Lets just say this one plays out like the first one , but it is not as involving or as interesting . Weaver goes through the motions and that is the shame because she is the only actor you will recognize here with the exception of Lance . The story , Ripley lands on a space prison , alien tagged along , it starts killing , and the startling revelation why said alien will not kill her . Of course evil people want to use the alien again"
"----- Forwarded by Jeff Dasovich/NA/Enron on 04/27/2001 04:06 PM ----- ""Julee Malinowski-Ball"" <jmball@ns.net> 04/27/2001 03:42 PM Please respond to ""Julee Malinowski-Ball"" To: ""Jan Smutny Jones"" <smutny@iepa.com>, ""Steven Kelley"" <steven@iepa.com>, ""Katie Kaplan"" <kaplan@iepa.com> cc: ""William Hall"" <wfhall2@duke-energy.com>, ""Tony Wetzel"" <twetzel@thermoecotek.com>, ""Tandy McMannes"" <mcmannes@aol.com>, ""Sue Mara"" <smara@enron.com>, ""Steve Ponder"" <steve_ponder@fpl.com>, ""Steve Iliff"" <siliff@riobravo-gm.com>, ""Stephanie Newell"" <stephanie-newell@reliantenergy.com>, ""Scott Sadler"" <sadlersa@earthlink.net>, ""Roger Pelote"" <roger.pelote@williams.com>, ""Richard Hyde"" <rwhyde@duke-energy.com>, ""Randy Hickok"" <rjhickok@duke-energy.com>, ""Rachel King"" <rachel.king@elpaso.com>, ""Paula Soos"" <paula_soos@ogden-energy.com>, ""Nam Nguyen"" <nam.nguyen@powersrc.com>, ""Marty McFadden"" <marty_mcfadden@ogden-energy.com>, ""Lynn Lednicky"" <lale@dynegy.com>, ""Larrea, John"" <John.g.Larrea@williams.com>, ""kent Palmerton"" <kent.palmerton@williams.com>, ""Ken Hoffman"" <khoffman@caithnessenergy.com>, ""Kate Castillo"" <ccastillo@riobravo-gm.com>, ""Kassandra Gough"" <kgough@calpine.com>, ""Jonathan Weisgall"" <jweisgall@aol.com>, ""John Stout"" <john_h_stout@reliantenergy.com>, ""Joe Ronan"" <joer@calpine.com>, ""Joe Greco"" <jgreco@caithnessenergy.com>, ""Jim Willey"" <elliottsa@earthlink.net>, ""Jeff Dasovich"" <Jeff.Dasovich@enron.com>, ""Jack Pigott"" <jackp@calpine.com>, ""Jack Hawks"" <jack.hawks@gen.pge.com>, ""Hap Boyd"" <rboyd@enron.com>, ""Greg Blue"" <gtbl@dynegy.com>, ""Frazier Blaylock"" <frayblay@aol.com>, ""Frank DeRosa"" <fderosa@sanfrancisco.usgen.com>, ""Eric Eisenman"" <eric.eisenman@gen.pge.com>, ""Eileen Koch"" <eileenk@calpine.com>, ""Ed Tomeo"" <ed.tomeo@uaecorp.com>, ""Duane Nelson"" <dnelsen@msn.com>, ""Doug Fernley"" <fernley.doug@epenergy.com>, ""Dean Gosselin"" <dean_gosselin@fpl.com>, ""David Parquet"" <dparque@ect.enron.com>, ""Curtis Kebler"" <curtis_l_kebler@reliantenergy.com>, ""Curt Hatton"" <Curt.Hatton@gen.pge.com>, ""Craig","Rob, Thanks. We are always glad to help you. Vince Rob Bradley@ENRON 09/28/2000 05:34 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Stinson Gibner/HOU/ECT@ECT, Hector Campos/HOU/ECT@ECT Subject: Stinson Gibner & Hector Campos Ken Lay gave a high profile presentation on the current natural gas supply and price situation at a recent conference held by the Interstate Oil and Gas Compact Commission, and some of the best graphs came from work that Stinson and Hector did (see the attached, slides #11, #12, #14, & #15). I really appreciate their research and hope to be able to use their talents again for presentations for the Office of the Chairman.. - Rob Robert L. Bradley Jr. Director, Public Policy Analysis Enron Corp. P.O Box 1188, Room 4724a [1400 Smith Street 77002] Houston, Texas 77251-1188 (P) 713-853-3062 (F) 713-646-4702 Assistant: Joan Stransky 713-853-4702 jstrans@enron.com"
"'All the world is getting less safe.' -- Andrew Marshall, the Pentagon's venerable 'Yoda,' on how urlLink new technology makes mankind more vulnerable to attack","If You Call Me, I Won't Be There I'm home sick from work today. I left home early yesterday, at about lunch time. When I came home, I went straight to bed and slept until dinner time. Well, I had to first finish urlLink Harry Potter and the Prisoner from Azkaban . Then I slept. I wound up turning in between 9:30 and 10 PM, which is rather early for me."
"Hey all, I finished work today. It's kind of bitter sweet. I thought I would be overjoyed by it, but I still have not gotten the full effect of it. I'm going to miss my coworkers and San Diego, on the other hand i'll be closer to my family and friends. Tonight is the last night down here, i'm just getting together my odds and ends stuff. As I was cleaning out my fridge, I realized that I wasted a lot of food. I feel guilty for doing so, hopefully I will make more of a conscious effort to not waste food anymore. I have the month of May off to do whatever I please. Hopefully I will be in Hawaii.","Howard Bashman urlLink writes about how people can get their very own Justice Stevens bobblehead doll (don't get too excited -- it's just a link about a charity auction at GMU law school). Personally I'm holding out for these toys: Tickle-Me Rehnquist Teenage Mutant Ninja Souter TeleThomas Beanie Breyers Tony (Kennedy) Ruxpin Mr. Scalia Head G.I. Jo'Connor Gins-Burgers n' Fries McDonalds Play Set And, of course, there's also everyone's favorite candies from the past -- ThurGood n' Plentys, Three MuskeTaft, and Milky (John) Jay"
"What do you do if you think a friend needs help? Like serious help, not just that she's struggling at school or something. What do you do? What if this friend pushes away all the time, won't let anyone in? What if she won't speak to you, won't tell you anything, yet you thought you were her trusted best friend, just as you trusted her? What if she's changed so much you just don't know who she is, you don't understand her? But what do you do if you think this could turn out very badly for her? As in she might do something very stupid, but you can't talk to her, nor her family about it? What do you do??????","Polkadot333 (9:42:27 PM): allie's a maaaaaniac, MANIAC KayLTCfan (9:43:34 PM): and she's dancing like she's never danced before KayLTCfan (9:43:42 PM): speaking of KayLTCfan (9:44:22 PM): today every person in my dance class marveled at my deep demi-plie (sp?) and when I told my dad he was like 'is that like saying you have a nice ass' KayLTCfan (9:44:25 PM): i said yes Polkadot333 (9:46:46 PM): HA HA HA Polkadot333 (9:46:59 PM): good things KayLTCfan (9:47:03 PM): good things Polkadot333 (9:48:22 PM): SHE'S A MANIAC, TAKE COVER! Polkadot333 (9:48:29 PM): maniac, maaaaaaniac"
"No bring no boy. ( No woman no cry.) He's teaching a kids' cooking class in the Bronx for a charity, and I didn't invite him to come anyway. Besides, I thought dates weren't welcome to the Blog Eating Contest (how many blogs did the winner eat last year?). I can't believe I'm a) renting a minivan (for driving my furniture back from RVA to my new apartment) for fuggin' $350 (because the $39.95/day special isn't offered in NYC), b) so tired from working so goddamned much, c) freaked out about the sniper madness, and/or d) all of the above.","Hi, My work experiance is a week with 'Autograph sound' Who provide sound for most of the west end shows in London, should be good fun, i had a relaxing day which was nice. Tommrow i am going into London with Wayne, will be nice. My vampire name i think suits me rather well, see what you all think: Raphael Saint Clair Known in some parts of the world as: Bacchus of The Underworld The Great Archives Record: Of the world below, creeping amongst the catacombs and sewers of the city. Interesting, anyway, speak to you all soon, have a good day tommrow Dave"
urlLink http://www.engrish.com/ Wow. What a weird site! It's erm... freaky...? Go see if you haven't already closed this window because of the pink! ^-~ Hey! What can I say! They won't let me change it! (Izzy would throw a strop if I changed it!),"I meant to post this e-mail yesterday to give you an idea of how I've sounded since Christmas Eve (although I do feel better today, I am still getting comments about the cough, 'What? They didn't give you something for that?!): i'm sorry you couldn't join us last night. you sounded awful on the message you left me, so i hope that rest is doing you some good. i didn't call back because i didn't want to disturb your rest or make you hack up your other lung while trying to have a conversation. if i don't talk to you in the next couple of days ... HAPPY NEW YEAR! --jeff I was supposed to go with a group to the urlLink Spurs game on Sunday, but just felt"
"Mike: Please call me ASAP on this issue on my cell phone 415.505.6633. Got an idea. Appreciate it. Best, Jeff","Hi Mark, Here's the latest, incorporating the ""arrange for"" approach on the EPC and O&M. Kay"
"Advice | 'I sometimes give myself admirable advice, but I am incapable of taking it.' -- Mary Wortley Montagu",i can't believe you've never seen it. it's like someone having never seen 'the contest' episode of Seinfeld!! listening to: walking in memphis-lonestar
"urlLink Proverbs 24:11, NIV 'Rescue those being led away to death; hold back those staggering toward slaughter.' Sometime I'll have to share about how someone reached out to me, which eventually resulted in my being rescued from being led away to my 'spiritual' death. Until then, it's important to realize that we're not alone - the world does not revolve around me. We must consider others' needs, among them being their spiritual condition.","- well cheer up remember what the monty python boys say - what? 'always look on the bright side of life' - no, 'nobody expects a spanish inquisition' from Sliding Doors"
"It was hard to watch this film and be totally fair and objective since I am a big fan the original 1944 movie . That , to me and many others , is one of the greatest film noirs ever made . Realizing this is simply a shortened made-for-TV film and that most people had trashed it , I didn't expect much , but you can't help but compare this with the ' 44 film . Scene after scene , I found myself comparing what I was looking at it , and remembering how it played out with Fred MacMurray , Barbara Stanwyck , Edward G . Robinson and others . Now I was seeing these famous actors playing their famous roles replaced by Richard Crenna , Samantha Eggar and Lee J . Cobb . When it was all over , I found it wasn't as bad as I had expected but it's no match for the 1944 original . The two main areas in which this made-for-TV film wasn't as good were ( 1 ) the","For a war movie , this was a bit unusual in that almost the whole film took part in one place . You could almost make a play out of this . A group of men stay in one area trying to sabotage a bridge so the Japanese can't use it to transport supplies . Meanwhile , they have to fend off attacks by the enemy . The closing scenes feature that attack and some are quite brutal . At least half of the story is not action but melodramatic looks at the soldiers , particularly of the squad's sergeant leader Robert Taylor and one of his men who has an attitude problem : Lloyd Nolan . We also get some shorter profiles of combat men played by Robert Walker , Thomas Mitchell and Desi Arnez ( yes , Lucy's husband ) ."
"'Like dogs in a wheel, birds in a cage, or squirrels in a chain, ambitious men still climb and climb, with great labor, and incessant anxiety, but never reach the top.' -- Robert Burton (1577 - 1640), via urlLink Dog News","'Most people return small favors, acknowledge medium ones, and repay great ones with ingratitude.' -- Benjamin Franklin, via Quote of the Day | urlLink HowStuffWorks - Learn how Everything Works!"
"once again, fuck you snow",A job heading from Monster: **NOT JUST A JOB...YOUR FINAL CAREER**
